key,fare_amount
2011-12-13 22:00:00.00000052,14.784928777714162
2011-12-13 22:00:00.000000168,4.993674211359525
2011-12-13 22:00:00.00000079,8.433270523875725
2011-12-13 22:00:00.00000050,5.993916051018588
2015-04-11 14:16:12.0000005,13.276589797874633
2014-07-21 18:19:00.000000205,12.728670978369653
2014-07-21 18:19:00.00000023,24.89180041139433
2014-07-21 18:19:00.00000046,16.799138680779244
2014-07-21 18:19:00.00000096,20.676859520927458
2014-07-21 18:19:00.000000156,30.197721213611537
2010-09-20 16:48:00.0000002,5.394478629365872
2010-09-20 16:48:00.000000156,2.568753224002867
2010-09-20 16:48:00.00000041,6.160235033700813
2010-09-20 16:48:00.00000083,2.658721561406061
2010-09-20 16:48:00.000000122,12.149362856208455
2011-03-06 21:01:00.00000036,8.705799470827435
2011-03-06 21:01:00.00000019,5.915898080834967
2011-03-06 21:01:00.000000123,11.800117758168405
2011-03-06 21:01:00.000000166,10.70608259149704
2011-03-06 21:01:00.000000140,18.015182925438708
2011-03-06 21:01:00.00000060,7.924212265180218
2012-05-23 16:25:16.0000001,56.44283079543081
2011-04-16 21:23:16.0000003,7.954742109539297
2013-10-05 19:51:04.0000004,12.419973817881747
2012-03-14 19:10:48.0000007,11.264632856394815
2012-01-26 07:33:00.00000064,19.56309428563906
2012-01-26 07:33:00.000000131,5.937081181900144
2012-01-26 07:33:00.00000071,6.106150122339576
2012-01-26 07:33:00.00000028,18.17921819730888
2012-01-26 07:33:00.00000072,8.039294694669525
2010-12-09 07:29:00.00000093,8.905556916631987
2010-12-09 07:29:00.000000123,8.384545358901867
2010-12-09 07:29:00.00000056,5.489662997464074
2014-05-17 02:47:12.0000001,30.447117958658993
2009-01-22 12:27:20.0000001,11.482412112398444
2011-04-23 21:22:20.0000002,8.759050783834926
2012-11-20 21:54:00.00000062,1.5367212803566765
2012-11-20 21:54:00.000000207,3.541175669510851
2012-11-20 21:54:00.00000014,-0.4043002900481234
2012-11-20 21:54:00.000000246,15.216209448677755
2012-11-20 21:54:00.000000164,48.355990221435135
2014-06-23 00:16:00.00000011,15.861747641723055
2014-06-23 00:16:00.00000091,5.983602309211124
2013-09-25 22:00:00.000000144,11.91776605371923
2013-09-25 22:00:00.000000100,55.062936142720076
2013-09-25 22:00:00.000000166,10.844784427036084
2013-09-25 22:00:00.000000105,15.65873681704161
2013-09-25 22:00:00.00000015,10.271177476965775
2011-07-06 18:07:44.0000002,53.798208271414666
2009-05-16 14:53:41.0000002,11.222810008627835
2013-10-17 22:21:57.0000003,17.73709973018977
2015-03-04 21:42:57.00000011,7.979612606205005
2011-03-22 12:59:49.0000001,13.664545141814447
2013-07-05 00:58:17.0000004,16.206848158143636
2010-01-30 00:57:21.0000001,3.298098863815923
2012-04-02 08:39:21.0000002,20.396794502565264
2010-07-25 04:03:17.0000001,8.820135907353986
2012-07-01 22:30:29.0000002,24.582822334788172
2014-02-08 17:24:57.0000003,14.661693661591919
2012-06-02 01:16:05.0000003,12.43302916320706
2012-06-02 01:16:05.0000001,11.52258610301442
2014-01-11 06:18:37.0000001,-0.11807052958159403
2012-12-09 22:30:13.0000005,8.07805370606074
2011-10-01 15:04:57.0000002,11.140779952796033
2012-01-01 00:37:29.0000004,7.276973645448896
2012-04-14 14:20:33.0000003,18.347417379276905
2010-02-01 20:28:45.0000004,10.378018315803464
2013-08-19 16:21:05.0000001,14.563033491364
2014-06-05 22:56:05.0000004,8.073451156104635
2013-11-07 22:25:25.0000004,16.439473239134713
2010-06-19 03:06:33.0000001,19.355346611255996
2012-07-18 09:44:53.0000003,7.243689312588735
2009-09-25 21:43:49.0000002,4.595067928596905
2009-09-04 18:43:33.0000001,9.257011502116173
2012-10-20 00:36:37.0000001,10.44450300428364
2014-06-19 22:37:09.0000002,34.58049305741159
2012-12-20 23:43:09.0000001,25.136225917249583
2015-05-23 01:00:22.0000002,21.138686485501683
2012-11-18 14:55:42.0000001,8.430154478486049
2010-01-24 14:09:58.0000003,6.791813490349635
2014-07-27 11:25:18.0000003,19.869711675452887
2009-03-15 03:31:14.0000004,4.24449781930813
2010-09-24 22:40:06.0000004,5.558675168675249
2009-04-18 23:09:34.0000001,43.98841353635922
2014-08-26 16:39:54.0000001,9.353230939370793
2009-05-31 20:56:38.0000004,5.53509758637677
2015-05-29 10:02:42.0000002,13.702392791805893
2011-04-17 14:55:58.0000002,13.947501105353696
2011-05-26 21:36:54.0000003,9.454725805547348
2011-05-26 21:36:54.0000002,12.971957899374893
2013-11-23 16:33:30.0000002,10.955875274169522
2009-06-03 09:11:30.0000001,5.633352422108655
2010-12-04 21:08:38.0000005,4.14154093830938
2013-09-07 19:43:18.0000003,11.074780416917047
2011-03-10 18:16:14.0000005,6.833997779843194
2011-05-19 02:06:46.0000002,30.416057691289648
2009-08-03 17:06:06.0000002,12.435301046013562
2015-04-14 19:20:46.0000008,14.624799628922762
2011-09-08 13:39:06.0000002,5.68021410700772
2012-03-03 02:30:54.0000003,22.077487853720147
2012-12-27 21:01:54.0000004,4.132547064999315
2012-12-27 21:01:54.0000005,9.750407292468461
2014-06-20 02:16:34.0000002,26.549268697198123
2014-01-14 18:48:06.0000008,5.8715146740683455
2011-09-03 00:03:42.0000008,5.0227027237683695
2013-07-02 22:27:14.0000004,14.880364307255324
2013-07-02 22:27:14.0000001,5.3123151698491835
2015-05-09 11:33:58.0000002,13.020709815382254
2015-03-28 19:31:26.0000003,17.766298172111266
2013-08-08 14:38:43.0000002,7.490938775729717
2009-11-19 22:48:27.0000001,43.52568792201613
2011-07-06 19:56:23.0000001,21.234749029329684
2015-06-18 20:56:55.0000002,5.386206940164146
2015-02-14 13:15:19.0000002,10.291187785917085
2013-01-12 22:40:39.0000002,8.699104100495198
2013-03-23 15:41:07.0000002,28.44327399441785
2010-01-31 00:33:03.0000006,3.7067820487201635
2014-06-09 14:51:39.0000001,6.179934348268047
2015-03-20 16:33:07.0000004,19.107333730840352
2015-01-04 00:28:11.0000004,7.16343041062217
2010-10-04 16:17:03.0000001,13.555354924216248
2011-05-17 07:53:55.0000003,-0.5293047820990093
2012-12-26 20:55:27.0000001,8.771049330325587
2012-12-26 20:55:27.0000003,8.951032698995983
2011-12-17 16:19:47.0000002,16.160393982347124
2010-02-15 10:14:23.0000001,25.543392517604655
2010-12-11 16:12:35.0000003,6.313169798914857
2011-12-11 11:05:51.0000002,16.60548347848119
2014-06-14 12:32:11.0000001,9.195022786584103
2012-06-09 22:57:15.0000001,10.21620334988834
2009-05-21 20:50:31.0000004,3.487462379789278
2010-09-22 09:42:31.0000005,2.0766811811526065
2014-07-08 10:21:39.0000007,17.348150442774838
2012-09-16 18:14:55.0000002,22.17210675345708
2013-10-05 13:45:39.0000001,9.872397173125774
2014-07-31 10:39:39.0000001,12.253794153418857
2013-02-16 14:26:51.0000001,11.59354791513768
2014-01-04 10:54:59.0000004,50.26351948340583
2015-03-07 15:25:59.0000005,12.27354441545047
2009-04-16 15:57:31.0000003,9.884678110408451
2011-10-23 17:43:43.0000002,12.844472154384405
2014-06-14 13:39:00.000000189,9.002031604572117
2014-06-14 13:39:00.000000153,7.501837306896773
2014-06-14 13:39:00.00000088,4.024919271809841
2014-06-14 13:39:00.000000157,12.38697329069876
2014-06-14 13:39:00.00000046,5.938435321064498
2014-06-14 13:39:00.000000110,5.540442670027465
2014-06-14 13:39:00.000000106,40.855689419591165
2014-06-14 13:39:00.00000019,13.093982114159363
2014-06-14 13:39:00.000000186,5.067022974897283
2014-06-14 13:39:00.00000037,7.213582391482239
2014-06-14 13:39:00.00000057,8.899509195218933
2014-06-14 13:39:00.000000127,10.068180092887333
2014-06-14 13:39:00.0000009,30.916069617628473
2014-06-14 13:39:00.000000173,6.481820958275734
2014-06-14 13:39:00.00000027,4.468502554444612
2014-06-14 13:39:00.000000100,5.750099857511508
2011-10-02 23:36:00.00000060,16.958298210738317
2011-10-02 23:36:00.00000057,20.195328794442357
2011-10-02 23:36:00.00000044,7.0766561230611975
2011-10-02 23:36:00.00000087,32.173248187076965
2011-10-02 23:36:00.00000084,13.840968123029896
2011-10-02 23:36:00.00000046,16.925762722311376
2011-10-02 23:36:00.0000006,8.957554685874506
2011-10-02 23:36:00.00000033,44.75563249350255
2011-10-02 23:36:00.00000064,21.79729119847487
2011-10-02 23:36:00.00000094,5.002829145321241
2011-10-02 23:36:00.00000049,7.566296278932576
2011-10-02 23:36:00.00000066,9.958354602116138
2011-10-02 23:36:00.00000080,12.04745183476361
2011-10-02 23:36:00.00000029,40.1536864621595
2011-10-02 23:36:00.00000055,6.409785072378022
2011-10-02 23:36:00.00000079,19.174812464882773
2011-10-02 23:36:00.00000053,14.407220408481844
2009-06-10 16:55:00.00000014,6.2089479070523765
2009-06-10 16:55:00.00000052,5.682446803983394
2009-06-10 16:55:00.00000065,6.742066184265244
2009-06-10 16:55:00.000000169,10.954707997887358
2009-06-10 16:55:00.000000172,5.820704415590427
2009-06-10 16:55:00.000000105,4.053490319556781
2009-06-10 16:55:00.00000073,3.083147748115227
2009-06-10 16:55:00.000000157,10.4609891861158
2009-06-10 16:55:00.000000156,5.383082084819505
2009-06-10 16:55:00.000000116,7.7779424139279
2009-06-10 16:55:00.00000022,4.712578644601447
2009-06-10 16:55:00.00000013,5.313053497663348
2009-06-10 16:55:00.000000126,3.15808851235694
2009-06-10 16:55:00.00000023,6.304258798960841
2009-06-10 16:55:00.00000086,5.567296873187819
2009-06-10 16:55:00.00000040,10.213439016176943
2009-06-10 16:55:00.00000058,6.108991805630362
2009-06-10 16:55:00.000000170,4.581913921120074
2009-06-10 16:55:00.00000027,10.434511972916747
2009-06-10 16:55:00.00000011,13.17080907081349
2009-06-10 16:55:00.000000129,5.353265108546447
2009-06-10 16:55:00.000000121,3.9098038157869315
2009-06-10 16:55:00.00000080,6.642601481087813
2009-06-10 16:55:00.00000089,7.3768814410306796
2009-06-10 16:55:00.000000103,5.457323346653126
2009-06-10 16:55:00.00000051,6.942283517228308
2009-06-10 16:55:00.00000063,23.008332563096392
2009-06-10 16:55:00.000000106,4.257894558682376
2009-06-10 16:55:00.00000091,5.185240222131042
2009-06-10 16:55:00.00000095,14.41926455216387
2009-06-10 16:55:00.000000137,3.7266686154609197
2009-06-10 16:55:00.000000113,3.6070195524806996
2009-06-10 16:55:00.000000173,4.944223778383457
2009-06-10 16:55:00.00000077,4.168518145855364
2009-06-10 16:55:00.00000036,4.666963007881532
2011-06-24 12:03:00.000000148,9.187452534728337
2011-06-24 12:03:00.00000070,8.503128643746962
2011-06-24 12:03:00.000000129,12.435277181482608
2011-06-24 12:03:00.000000130,8.030487105680821
2011-06-24 12:03:00.000000160,14.356407630461021
2011-06-24 12:03:00.000000167,27.272761502134543
2011-06-24 12:03:00.00000059,10.244460675819061
2011-06-24 12:03:00.000000128,10.944644184192827
2011-06-24 12:03:00.000000112,6.998152574173772
2011-06-24 12:03:00.000000134,8.65068153789735
2011-06-24 12:03:00.00000021,17.881153920089204
2011-06-24 12:03:00.00000039,15.175817396263596
2011-06-24 12:03:00.00000083,17.959629595892274
2011-06-24 12:03:00.00000029,9.951800329318967
2011-06-24 12:03:00.00000037,11.115501168628889
2011-06-24 12:03:00.0000004,17.017400744936502
2011-06-24 12:03:00.000000117,30.370746235315675
2011-06-24 12:03:00.000000147,7.324840657572311
2011-06-24 12:03:00.00000043,10.328944327198286
2011-06-24 12:03:00.000000172,10.82472060354969
2011-06-24 12:03:00.00000011,9.542255921242297
2011-06-24 12:03:00.00000036,7.35738965676709
2011-06-24 12:03:00.00000015,8.615452545899224
2011-06-24 12:03:00.00000065,9.639394366910773
2011-06-24 12:03:00.000000169,39.23036948955604
2011-06-24 12:03:00.000000164,16.318389428217696
2011-06-24 12:03:00.000000163,8.647682400135155
2011-06-24 12:03:00.00000096,10.110248478315144
2011-06-24 12:03:00.00000030,16.047481606942796
2014-06-15 07:06:00.00000018,1.5284170472309953
2014-06-15 07:06:00.00000034,13.012734266251721
2014-06-15 07:06:00.00000022,45.24844556910108
2014-06-15 07:06:00.00000012,-0.18600644110467357
2014-06-15 07:06:00.0000005,2.385407855710419
2014-06-15 07:06:00.00000023,-1.6904261903931417
2014-06-15 07:06:00.0000001,3.676033344346669
2009-09-14 02:19:00.0000005,22.96158077476809
2009-09-14 02:19:00.00000032,23.367637481505373
2009-09-14 02:19:00.00000015,22.986127485193826
2009-09-14 02:19:00.00000029,24.922084004799974
2009-09-14 02:19:00.00000012,23.98442982669572
2009-09-14 02:19:00.00000019,33.99397918948398
2011-06-01 07:37:00.000000193,-1.869873024718931
2011-06-01 07:37:00.000000135,-1.8124621987986007
2011-06-01 07:37:00.000000124,0.9746715915223199
2011-06-01 07:37:00.00000071,1.5063466699204717
2011-06-01 07:37:00.000000191,11.217388946673248
2011-06-01 07:37:00.00000073,-1.1951114280081843
2011-06-01 07:37:00.000000134,7.611022411528586
2011-06-01 07:37:00.000000195,4.462196472139932
2011-06-01 07:37:00.000000130,2.415329882879739
2011-06-01 07:37:00.00000039,0.7232252450066792
2011-06-01 07:37:00.000000188,8.129228487623788
2011-06-01 07:37:00.00000030,1.7313837077002798
2011-06-01 07:37:00.00000040,6.757891968825439
2011-06-01 07:37:00.00000011,2.6710202273502226
2011-06-01 07:37:00.00000093,0.4739069980179824
2011-06-01 07:37:00.000000121,44.805049788507574
2011-06-01 07:37:00.000000224,-0.22572646752459313
2011-06-01 07:37:00.000000153,-3.030487879132112
2011-06-01 07:37:00.00000033,-1.457620963973497
2011-06-01 07:37:00.000000213,3.8216896240179397
2011-06-01 07:37:00.00000076,-1.891673825855241
2011-06-01 07:37:00.00000018,0.1954841955375919
2011-06-01 07:37:00.00000021,6.26489339895178
2011-06-01 07:37:00.000000126,7.628782449069261
2011-06-01 07:37:00.000000202,-0.9434423250604151
2011-06-01 07:37:00.00000035,2.1490404131413445
2011-06-01 07:37:00.000000216,6.212485722127144
2011-06-01 07:37:00.00000067,1.4463221009047533
2011-06-01 07:37:00.00000013,3.9606311998045554
2011-06-01 07:37:00.00000024,2.2780768977328396
2011-06-01 07:37:00.000000148,-2.4286510238057843
2011-06-01 07:37:00.000000200,-1.5150930425378952
2011-06-01 07:37:00.00000042,5.238771904829841
2011-06-01 07:37:00.00000066,4.4546131111918745
2011-06-01 07:37:00.00000056,6.990141108137454
2011-06-01 07:37:00.00000063,10.461296543864286
2011-06-01 07:37:00.0000009,-3.907302912363825
2011-06-01 07:37:00.000000187,0.13617229779003814
2011-06-01 07:37:00.000000225,-0.7098311185588049
2010-08-27 18:45:00.0000009,42.57331153744667
2010-08-27 18:45:00.000000120,9.558350563944215
2010-08-27 18:45:00.00000019,9.637825024045656
2010-08-27 18:45:00.0000001,9.333229504619679
2010-08-27 18:45:00.00000080,6.657974904488388
2010-08-27 18:45:00.00000082,8.082799150322737
2010-08-27 18:45:00.000000180,13.87398343755026
2010-08-27 18:45:00.00000058,21.117722725708997
2010-08-27 18:45:00.000000178,28.24790083639041
2010-08-27 18:45:00.000000117,9.855559202636234
2010-08-27 18:45:00.00000079,13.851664839625098
2010-08-27 18:45:00.000000200,7.276302351697328
2010-08-27 18:45:00.000000108,10.434835898245094
2010-08-27 18:45:00.00000098,9.730691647944887
2010-08-27 18:45:00.00000059,52.449928339626794
2010-08-27 18:45:00.000000138,23.22522971416242
2010-08-27 18:45:00.000000232,10.640759861041474
2010-08-27 18:45:00.00000032,28.52591105755619
2010-08-27 18:45:00.00000047,12.027134006778809
2010-08-27 18:45:00.000000100,13.337073185617186
2010-08-27 18:45:00.000000154,9.595690813332245
2010-08-27 18:45:00.000000211,11.190222182955994
2010-08-27 18:45:00.000000114,9.893121207704889
2010-08-27 18:45:00.00000042,8.135878470621769
2010-08-27 18:45:00.000000104,22.310262805993002
2010-08-27 18:45:00.000000162,12.470703494715561
2010-08-27 18:45:00.00000095,7.2430193328972585
2010-08-27 18:45:00.000000150,12.038752919547644
2010-08-27 18:45:00.00000052,17.855971742724062
2010-08-27 18:45:00.000000225,8.358315285769242
2010-08-27 18:45:00.00000064,11.325969202636847
2010-08-27 18:45:00.000000215,5.789084953226817
2010-08-27 18:45:00.000000206,8.238213545123633
2010-08-27 18:45:00.000000122,8.6737493179496
2010-08-27 18:45:00.000000221,12.996129790656099
2010-08-27 18:45:00.00000027,7.73040112201069
2010-08-27 18:45:00.000000115,9.845855648940965
2010-08-27 18:45:00.000000218,10.348042110915914
2010-08-27 18:45:00.000000212,16.255651945547058
2010-08-27 18:45:00.000000229,9.990149183118545
2010-08-27 18:45:00.000000213,12.608678264966873
2010-08-27 18:45:00.00000099,44.80860264846783
2010-08-27 18:45:00.000000176,15.633886655005638
2010-08-27 18:45:00.000000132,21.920798217913514
2010-08-27 18:45:00.0000007,9.535870252407205
2010-08-27 18:45:00.000000151,28.57489586997826
2010-08-27 18:45:00.000000137,19.32696327324371
2010-08-27 18:45:00.00000021,35.949553198239954
2010-08-27 18:45:00.000000185,8.43098895887009
2010-08-27 18:45:00.00000041,10.223151977488248
2010-08-14 02:13:00.000000129,27.555788424465117
2010-08-14 02:13:00.0000006,34.476875403577814
2010-08-14 02:13:00.00000045,29.27550708899274
2010-08-14 02:13:00.000000117,37.44004632457601
2010-08-14 02:13:00.00000079,31.45674728680008
2010-08-14 02:13:00.000000112,23.807949528623357
2010-08-14 02:13:00.00000088,42.014017056365276
2010-08-14 02:13:00.0000005,26.079519237728412
2010-08-14 02:13:00.00000016,27.352105160947357
2010-08-14 02:13:00.0000002,26.52245211188512
2010-08-14 02:13:00.00000071,52.263440255398756
2010-08-14 02:13:00.00000019,27.08176868786115
2010-08-14 02:13:00.000000113,22.788375823339802
2010-08-14 02:13:00.000000151,24.54785581850706
2010-08-14 02:13:00.000000104,30.312491365315427
2010-08-14 02:13:00.00000095,34.869675176353496
2010-08-14 02:13:00.00000053,25.812010228296405
2010-08-14 02:13:00.00000046,26.371794851814936
2010-08-14 02:13:00.00000011,36.229341666835595
2010-08-14 02:13:00.000000124,45.13928884369821
2010-08-14 02:13:00.000000153,42.932802497067414
2010-08-14 02:13:00.00000081,70.25367339992445
2010-08-14 02:13:00.00000062,29.45143747651554
2010-08-14 02:13:00.000000103,34.97871735074413
2010-08-14 02:13:00.000000144,24.719479627731946
2010-08-14 02:13:00.00000082,21.05454067260597
2010-08-14 02:13:00.00000093,23.435763497515744
2010-08-14 02:13:00.00000058,24.777418892726974
2010-08-14 02:13:00.000000107,23.599132218061488
2010-08-14 02:13:00.000000157,24.928181458082303
2010-08-14 02:13:00.00000013,23.211134597098887
2010-08-14 02:13:00.000000138,21.66953647355238
2010-08-14 02:13:00.000000119,33.3343587636257
2010-08-14 02:13:00.00000065,22.04078406018225
2010-08-14 02:13:00.00000039,23.489889642492997
2010-08-14 02:13:00.000000118,24.752644438769252
2010-08-14 02:13:00.00000048,37.03955581179889
2010-08-14 02:13:00.00000067,32.285824997800134
2010-08-14 02:13:00.00000096,40.172023509262374
2010-08-14 02:13:00.00000091,33.37228543043737
2010-08-14 02:13:00.000000114,24.576557909504814
2010-08-14 02:13:00.00000023,61.61656165416421
2010-08-14 02:13:00.000000106,24.198743254579533
2014-03-25 23:47:00.000000102,0.8837944830457989
2014-03-25 23:47:00.00000026,17.615372101297037
2014-03-25 23:47:00.00000042,6.067634345632863
2014-03-25 23:47:00.00000051,-0.3572814451523705
2014-03-25 23:47:00.00000052,2.031499080518291
2014-03-25 23:47:00.00000031,7.06027488114888
2014-03-25 23:47:00.00000096,4.761787856057479
2014-03-25 23:47:00.000000134,-0.6287912672660951
2014-03-25 23:47:00.00000019,7.724777097977647
2014-03-25 23:47:00.00000020,2.2410304782279784
2014-03-25 23:47:00.000000115,23.238240465527902
2014-03-25 23:47:00.00000035,-0.8810286162880487
2014-03-25 23:47:00.000000132,12.261515876451302
2014-03-25 23:47:00.00000085,19.46317519416978
